id,sales
3013625,1.3083333333333333
3013626,9.283333333333333
3013627,0.4583333333333333
3013628,3.5416666666666665
3013629,3352.258333333333
3013630,0.0
3013631,365.31666666666666
3013632,7.533333333333333
3013633,1171.0083333333334
3013634,811.25
3013635,554.4083333333333
3013636,223.90833333333333
3013637,119.01645
3013638,4793.091666666666
3013639,16.783333333333335
3013640,1.4
3013641,25.341666666666665
3013642,22.008333333333333
3013643,0.4583333333333333
3013644,311.34166666666664
3013645,2.5083333333333333
3013646,0.0
3013647,5.675
3013648,42.0
3013649,3.433333333333333
3013650,268.0300340833333
3013651,295.0083333333333
3013652,2.725
3013653,9.45
3013654,368.60110008333334
3013655,64.15833333333333
3013656,1486.3660583333333
3013657,2.0083333333333333
3013658,15.15
3013659,4.233333333333333
3013660,0.325
3013661,4.608333333333333
3013662,2472.516666666667
3013663,0.0
3013664,639.5083333333333
3013665,8.225
3013666,645.1166666666667
3013667,702.2
3013668,251.90691666666666
3013669,199.60833333333332
3013670,67.20845833333333
3013671,3082.2263916666666
3013672,10.566666666666666
3013673,1.15
3013674,31.758333333333333
3013675,17.625
3013676,0.4
3013677,205.84166666666667
3013678,12.816666666666666
3013679,5.233333333333333
3013680,5.225
3013681,64.98333333333333
3013682,2.4
3013683,127.98019150833333
3013684,183.69166666666666
3013685,5.275
3013686,8.0
3013687,213.12428336666665
3013688,68.13668333333334
3013689,1944.291065
3013690,9.425
3013691,13.629950017499999
3013692,7.308333333333334
3013693,0.3
3013694,3.225
3013695,2481.3166666666666
3013696,0.0
3013697,167.85
3013698,7.091666666666667
3013699,961.2416666666667
3013700,378.94166666666666
3013701,317.3666666666667
3013702,69.95
3013703,54.12145
3013704,3502.425
3013705,20.733333333333334
3013706,1.4833333333333334
3013707,18.9
3013708,15.666666666666666
3013709,0.25833333333333336
3013710,191.34166666666667
3013711,8.266666666666667
3013712,0.0
3013713,4.95
3013714,32.275
3013715,2.5166666666666666
3013716,138.85242493333334
3013717,197.15833333333333
3013718,1.3833333333333333
3013719,5.908333333333333
3013720,146.78045840833332
3013721,33.35
3013722,465.0250165833333
3013723,0.575
3013724,4.683333333333334
3013725,6.283333333333333
3013726,0.1
3013727,7.0
3013728,3237.6583333333333
3013729,0.0
3013730,680.7291583333334
3013731,13.108333333333333
3013732,976.5666666666667
3013733,928.5416666666666
3013734,239.74366658333332
3013735,188.31666666666666
3013736,124.66319166666668
3013737,4199.783333333334
3013738,39.925
3013739,1.55
3013740,20.866666666666667
3013741,31.016666666666666
3013742,0.5166666666666667
3013743,270.3333333333333
3013744,26.05
3013745,18.233333333333334
3013746,6.85
3013747,87.225
3013748,8.591666666666667
3013749,551.0489751666667
3013750,268.1666666666667
3013751,10.683333333333334
3013752,10.183333333333334
3013753,508.59413349999994
3013754,114.11494151666666
3013755,2585.8088366666666
3013756,0.225
3013757,36.369066675
3013758,9.208333333333334
3013759,0.38333333333333336
3013760,5.641666666666667
3013761,3673.875
3013762,0.0
3013763,505.8833333333333
3013764,9.25
3013765,1540.9083333333333
3013766,863.625
3013767,739.648975
3013768,124.125
3013769,90.23495003333332
3013770,5809.1217750000005
3013771,17.55
3013772,0.925
3013773,23.683333333333334
3013774,18.083333333333332
3013775,0.13333333333333333
3013776,368.8833333333333
3013777,7.183333333333334
3013778,7.516666666666667
3013779,4.8
3013780,50.18333333333333
3013781,1.45
3013782,354.8922084166667
3013783,382.9583333333333
3013784,5.05
3013785,5.283333333333333
3013786,344.591184
3013787,71.78490000833334
3013788,1063.0738577500001
3013789,10.166666666666666
3013790,15.067124921666666
3013791,11.433333333333334
3013792,0.5583333333333333
3013793,4.891666666666667
3013794,2914.0916666666667
3013795,0.0
3013796,467.625
3013797,5.7
3013798,1669.4166666666667
3013799,653.1416666666667
3013800,342.86655833333333
3013801,285.8666666666667
3013802,103.35584148333334
3013803,4269.6015333333335
3013804,16.55
3013805,0.8416666666666667
3013806,35.38333333333333
3013807,37.15833333333333
3013808,0.3416666666666667
3013809,322.03333333333336
3013810,4.891666666666667
3013811,3.808333333333333
3013812,12.608333333333333
3013813,86.33333333333333
3013814,2.3
3013815,117.14238342499999
3013816,303.30833333333334
3013817,3.3583333333333334
3013818,6.858333333333333
3013819,168.44094196666668
3013820,150.3558500833333
3013821,1376.8552927499998
3013822,9.9
3013823,6.691666666666666
3013824,4.833333333333333
3013825,0.15
3013826,2.95
3013827,1588.65
3013828,0.0
3013829,143.225
3013830,8.958333333333334
3013831,692.675
3013832,346.06666666666666
3013833,165.64166666666668
3013834,57.55833333333333
3013835,61.60777503333334
3013836,2555.025
3013837,9.425
3013838,0.7833333333333333
3013839,29.958333333333332
3013840,21.783333333333335
3013841,0.4
3013842,177.60833333333332
3013843,2.9166666666666665
3013844,0.0
3013845,5.683333333333334
3013846,63.483333333333334
3013847,2.808333333333333
3013848,104.60700811666668
3013849,165.39166666666668
3013850,1.05
3013851,6.1
3013852,154.57404952500002
3013853,42.666666666666664
3013854,480.3575418333333
3013855,0.75
3013856,2.6
3013857,2.2333333333333334
3013858,0.0
3013859,1.65
3013860,1599.2916666666667
3013861,0.05
3013862,276.6163999166667
3013863,13.958333333333334
3013864,569.2333333333333
3013865,529.3083333333333
3013866,137.56679981666667
3013867,52.81666666666667
3013868,79.91679159999998
3013869,2196.475
3013870,31.783333333333335
3013871,0.5916666666666667
3013872,13.475
3013873,15.9
3013874,0.25833333333333336
3013875,131.69166666666666
3013876,13.233333333333333
3013877,4.066666666666666
3013878,3.908333333333333
3013879,57.50833333333333
3013880,5.1
3013881,657.7360561666667
3013882,154.88333333333333
3013883,4.266666666666667
3013884,5.1
3013885,317.8172995833333
3013886,35.868766691666664
3013887,1278.5443583333333
3013888,0.016666666666666666
3013889,8.608333337500001
3013890,3.525
3013891,0.15
3013892,4.908333333333333
3013893,3743.2833333333333
3013894,0.25833333333333336
3013895,779.0945419166667
3013896,17.15
3013897,1189.6333333333334
3013898,1371.95
3013899,283.82945
3013900,239.025
3013901,181.03826675
3013902,4238.166666666667
3013903,32.4
3013904,1.2166666666666666
3013905,22.783333333333335
3013906,39.43333333333333
3013907,0.25
3013908,273.73333333333335
3013909,13.758333333333333
3013910,41.9
3013911,12.016666666666667
3013912,97.80833333333334
3013913,12.791666666666666
3013914,416.4404089166667
3013915,292.95
3013916,17.808333333333334
3013917,11.083333333333334
3013918,566.8383500833334
3013919,118.82512519166667
3013920,3911.8731333333335
3013921,2.5166666666666666
3013922,26.492891695833336
3013923,3.2416666666666667
3013924,0.06666666666666667
3013925,3.1
3013926,2102.891666666667
3013927,0.05
3013928,336.2115748333334
3013929,6.075
3013930,433.125
3013931,568.4083333333333
3013932,134.57461666666669
3013933,111.75
3013934,124.96260838333335
3013935,1751.275
3013936,17.191666666666666
3013937,1.0416666666666667
3013938,17.808333333333334
3013939,16.625
3013940,0.325
3013941,94.54166666666667
3013942,0.0
3013943,28.225
3013944,3.941666666666667
3013945,190.51666666666668
3013946,6.941666666666666
3013947,208.97823323333336
3013948,104.70833333333333
3013949,4.6
3013950,6.283333333333333
3013951,172.052
3013952,36.12035007916667
3013953,1607.2403258333331
3013954,2.45
3013955,4.745683333333333
3013956,4.933333333333334
3013957,0.0
3013958,0.625
3013959,1015.6166666666667
3013960,0.0
3013961,217.29166666666666
3013962,6.008333333333334
3013963,436.2916666666667
3013964,269.93333333333334
3013965,88.74949993333333
3013966,36.15833333333333
3013967,44.03869173333333
3013968,1580.1083333333333
3013969,8.791666666666666
3013970,1.0083333333333333
3013971,15.166666666666666
3013972,10.575
3013973,0.39166666666666666
3013974,86.225
3013975,0.4666666666666667
3013976,9.341666666666667
3013977,1.7166666666666666
3013978,23.666666666666668
3013979,0.5416666666666666
3013980,273.69679241666665
3013981,134.50833333333333
3013982,2.9833333333333334
3013983,1.7166666666666666
3013984,154.42970000833336
3013985,22.708333333333332
3013986,569.250407
3013987,2.025
3013988,2.5623583333333335
3013989,6.866666666666666
3013990,0.16666666666666666
3013991,3.1
3013992,3492.875
3013993,0.15833333333333333
3013994,659.61810025
3013995,17.725
3013996,940.925
3013997,1061.5333333333333
3013998,304.3770834166667
3013999,256.4166666666667
3014000,155.08074990833333
3014001,3962.25
3014002,23.091666666666665
3014003,3.025
3014004,26.875
3014005,27.741666666666667
3014006,0.525
3014007,241.95833333333334
3014008,7.666666666666667
3014009,40.24166666666667
3014010,7.933333333333334
3014011,153.35
3014012,4.216666666666667
3014013,304.77234183333337
3014014,242.25833333333333
3014015,11.933333333333334
3014016,10.033333333333333
3014017,412.9474
3014018,83.44906653333334
3014019,2962.9200791666663
3014020,2.4916666666666667
3014021,16.480466670833334
3014022,8.216666666666667
3014023,0.016666666666666666
3014024,3.4916666666666667
3014025,3551.05
3014026,0.0
3014027,667.4416666666667
3014028,14.275
3014029,1361.825
3014030,961.9083333333333
3014031,411.298475
3014032,290.2583333333333
3014033,78.44158339166667
3014034,4964.708758333333
3014035,13.675
3014036,1.375
3014037,39.3
3014038,19.2
3014039,1.05
3014040,297.30833333333334
3014041,0.0
3014042,7.516666666666667
3014043,7.041666666666667
3014044,64.75833333333334
3014045,1.4416666666666667
3014046,225.15952475
3014047,346.3
3014048,6.466666666666667
3014049,5.516666666666667
3014050,243.51605036666666
3014051,82.16104991666667
3014052,1755.8350825
3014053,13.5
3014054,2.933333333333333
3014055,6.95
3014056,0.38333333333333336
3014057,3.2666666666666666
3014058,3012.925
3014059,0.0
3014060,636.5583333333333
3014061,12.8
3014062,1015.0333333333333
3014063,799.7083333333334
3014064,298.2424833333333
3014065,230.66666666666666
3014066,85.33642500833334
3014067,3933.6341583333333
3014068,16.016666666666666
3014069,1.4583333333333333
3014070,30.4
3014071,17.833333333333332
3014072,0.43333333333333335
3014073,258.21666666666664
3014074,0.0
3014075,6.691666666666666
3014076,5.708333333333333
3014077,109.24166666666666
3014078,1.8083333333333333
3014079,125.28594135833333
3014080,276.2
3014081,5.5
3014082,5.533333333333333
3014083,208.34515812499998
3014084,66.790199875
3014085,1335.8928685833332
3014086,7.833333333333333
3014087,6.175
3014088,10.925
3014089,1.575
3014090,14.233333333333333
3014091,9141.216666666667
3014092,0.3
3014093,1302.8974341666665
3014094,50.49166666666667
3014095,2105.483333333333
3014096,2317.358333333333
3014097,402.1847
3014098,523.8083333333333
3014099,379.0643830833333
3014100,8534.233333333334
3014101,92.86666666666666
3014102,3.433333333333333
3014103,55.266666666666666
3014104,57.233333333333334
3014105,1.7833333333333334
3014106,537.0
3014107,44.50833333333333
3014108,64.825
3014109,23.65
3014110,235.31666666666666
3014111,27.358333333333334
3014112,830.0946848333333
3014113,551.9583333333334
3014114,20.6
3014115,25.033333333333335
3014116,1232.9985016666665
3014117,265.973367
3014118,8281.582371666667
3014119,1.85
3014120,92.93519997499999
3014121,3.4833333333333334
3014122,0.3
3014123,0.975
3014124,1401.0916666666667
3014125,0.0
3014126,155.80833333333334
3014127,4.075
3014128,890.475
3014129,288.875
3014130,121.275
3014131,144.04166666666666
3014132,51.72443331666667
3014133,2170.95
3014134,5.516666666666667
3014135,0.49166666666666664
3014136,14.608333333333333
3014137,7.833333333333333
3014138,0.375
3014139,140.28333333333333
3014140,0.55
3014141,0.0
3014142,3.816666666666667
3014143,60.775
3014144,0.8416666666666667
3014145,70.48644158333335
3014146,108.0
3014147,2.191666666666667
3014148,4.825
3014149,111.90048316666666
3014150,20.958333333333332
3014151,608.1281671666667
3014152,5.616666666666666
3014153,4.583333333333333
3014154,8.733333333333333
3014155,0.31666666666666665
3014156,3.7333333333333334
3014157,2985.866666666667
3014158,0.0
3014159,522.425
3014160,10.708333333333334
3014161,1375.375
3014162,752.6916666666667
3014163,268.0413416666667
3014164,318.75
3014165,104.09010821666666
3014166,4635.3177166666665
3014167,13.991666666666667
3014168,0.5333333333333333
3014169,27.158333333333335
3014170,20.116666666666667
3014171,0.3416666666666667
3014172,297.69166666666666
3014173,2.05
3014174,4.183333333333334
3014175,11.158333333333333
3014176,22.591666666666665
3014177,1.8416666666666666
3014178,385.32925033333333
3014179,304.65833333333336
3014180,4.558333333333334
3014181,8.158333333333333
3014182,134.72989969166667
3014183,69.26029996666668
3014184,1484.8543086666666
3014185,10.183333333333334
3014186,6.316666666666666
3014187,1.7666666666666666
3014188,0.0
3014189,0.65
3014190,911.4333333333333
3014191,0.0
3014192,113.85
3014193,3.2333333333333334
3014194,911.1
3014195,181.99166666666667
3014196,105.81666666666666
3014197,206.0
3014198,21.013799974999998
3014199,1821.5666666666666
3014200,2.675
3014201,0.2916666666666667
3014202,11.083333333333334
3014203,4.025
3014204,0.06666666666666667
3014205,93.26666666666667
3014206,0.0
3014207,0.0
3014208,0.825
3014209,41.358333333333334
3014210,0.225
3014211,74.53071663333334
3014212,86.275
3014213,0.6583333333333333
3014214,1.5
3014215,60.0500084
3014216,11.4
3014217,224.99345008333333
3014218,6.7
3014219,1.9
3014220,9.375
3014221,0.0
3014222,2.6333333333333333
3014223,2009.5833333333333
3014224,0.0
3014225,238.90833333333333
3014226,10.125
3014227,1019.5916666666667
3014228,461.3666666666667
3014229,192.44166666666666
3014230,169.175
3014231,75.3625416
3014232,3114.725
3014233,3.7916666666666665
3014234,0.8
3014235,30.841666666666665
3014236,17.283333333333335
3014237,0.38333333333333336
3014238,220.35833333333332
3014239,0.0
3014240,0.0
3014241,14.7
3014242,45.44166666666667
3014243,1.75
3014244,282.05502483333333
3014245,225.35833333333332
3014246,2.183333333333333
3014247,5.766666666666667
3014248,224.25879970833333
3014249,32.166666666666664
3014250,1368.5850758333333
3014251,5.791666666666667
3014252,1.475
3014253,3.5166666666666666
3014254,0.26666666666666666
3014255,2.9166666666666665
3014256,2446.7833333333333
3014257,0.0
3014258,647.975
3014259,7.683333333333334
3014260,893.8833333333333
3014261,697.5083333333333
3014262,237.06302508333334
3014263,145.13333333333333
3014264,80.14755833333334
3014265,3941.0724333333333
3014266,6.516666666666667
3014267,4.15
3014268,37.05833333333333
3014269,44.80833333333333
3014270,0.5583333333333333
3014271,220.175
3014272,5.058333333333334
3014273,7.825
3014274,6.258333333333334
3014275,37.84166666666667
3014276,2.341666666666667
3014277,181.82525858333335
3014278,278.59166666666664
3014279,4.358333333333333
3014280,7.583333333333333
3014281,141.29974190000001
3014282,37.48055835
3014283,758.9581916666666
3014284,12.85
3014285,4.208333333333333
3014286,5.1
3014287,0.03333333333333333
3014288,0.4583333333333333
3014289,1527.1916666666666
3014290,0.0
3014291,94.83333333333333
3014292,3.475
3014293,502.0833333333333
3014294,203.575
3014295,98.875
3014296,175.71666666666667
3014297,51.72616665
3014298,1846.189675
3014299,5.275
3014300,0.325
3014301,14.775
3014302,9.775
3014303,0.325
3014304,105.95
3014305,0.0
3014306,0.0
3014307,0.7666666666666667
3014308,63.1
3014309,0.725
3014310,209.58189146666666
3014311,92.84166666666667
3014312,0.7833333333333333
3014313,1.075
3014314,54.05777488333333
3014315,18.408333333333335
3014316,405.27681716666666
3014317,4.366666666666666
3014318,0.8833333333333333
3014319,5.133333333333334
3014320,0.05
3014321,2.2083333333333335
3014322,3091.2
3014323,0.0
3014324,464.025
3014325,8.65
3014326,918.2
3014327,650.9583333333334
3014328,225.09700841666665
3014329,151.3
3014330,112.66499995000001
3014331,3854.3658083333335
3014332,8.075
3014333,0.5333333333333333
3014334,26.75
3014335,11.35
3014336,0.3416666666666667
3014337,212.46666666666667
3014338,0.0
3014339,31.233333333333334
3014340,3.283333333333333
