id,loan_status
74988,0.006537130261887433
74989,0.04622889547269271
74990,0.015656071425571714
74991,0.004969775191565772
74992,0.32035306645961187
74993,0.8136782487965398
74994,0.004905393887660337
74995,0.03574872357749333
74996,0.022761468701482865
74997,0.00887663738756539
74998,0.9895120333405518
74999,0.01947196187309941
75000,0.07720443305976915
75001,0.013374631197261892
75002,0.16909269989021533
75003,0.015835365568551675
75004,0.017276773162073215
75005,0.03518814927095847
75006,0.015130475764318575
75007,0.0006579046726151122
75008,0.01372661647135617
75009,0.0153106668252883
75010,0.21512536678811794
75011,0.05265030872210091
75012,0.010765117286643299
75013,0.016831905447919567
75014,0.00494439636692409
75015,0.19511101266311484
75016,0.00609854967280084
75017,0.2325290692616411
75018,0.0003504237849042661
75019,0.3255664595352582
75020,0.0053854218622061325
75021,0.014646870256829257
75022,0.05372839322898158
75023,0.003435074401795517
75024,0.02330260335570296
75025,0.004790036439075157
75026,0.817943721786312
75027,0.017384002259652264
75028,0.016038990590875633
75029,0.03636431058397383
75030,0.0005972443622592337
75031,0.0027543799306947664
75032,0.9651056807878464
75033,0.08902684149434421
75034,0.0016082935990409876
75035,0.024836187796457337
75036,0.048559227776232596
75037,0.1315391561166195
75038,0.009633062224727455
75039,0.001628652812328376
75040,0.008348058537281194
75041,0.0038541231153848255
75042,0.06774433311678744
75043,0.08340876679501319
75044,0.0005172315758039436
75045,0.030980537744229188
75046,0.001581987251163588
75047,0.012031038849915063
75048,0.9694714360701266
75049,0.0005953718278458693
75050,0.017094603837681015
75051,0.08052375537126429
75052,0.011007186236347718
75053,0.07289337617992148
75054,0.1173313163763103
75055,0.03665375491921982
75056,0.0044031684697167775
75057,0.0052821677646085925
75058,0.0020674202174332593
75059,0.002961261144279417
75060,0.9954327457690193
75061,0.017005078620407534
75062,0.9105894528830396
75063,0.005663570722502985
75064,0.22970896778002134
75065,0.00036823377640078544
75066,0.0012863818255107345
75067,0.029136824867067656
75068,0.1562414550188013
75069,0.00012048700828613628
75070,0.01823588745725315
75071,0.005083738198919306
75072,0.2168167875989447
75073,0.9983257615452791
75074,0.2530343716516335
75075,0.14454880911206897
75076,0.006603135406190298
75077,0.9125658948916053
75078,0.06155245604866273
75079,0.005746075856386501
75080,0.023844741469003932
75081,0.011627311090966524
75082,0.03773449243032458
75083,0.009245434199058962
75084,0.003573466458816305
75085,0.011468452603492937
75086,0.01592977770666907
75087,0.16420893297329042
75088,0.03382989763171038
75089,0.9891631791037697
75090,0.01744658813184365
75091,0.16113523244297334
75092,0.004713334272546396
75093,0.035642304804713656
75094,0.0032512441221383115
75095,0.002732000904603221
75096,0.006091361914052175
75097,0.11552804266676522
75098,0.009452667790021551
75099,0.029787285728362825
75100,0.011280522593552483
75101,0.04294262441857574
75102,0.008572538030487053
75103,0.016000261500089038
75104,0.0068406246638717015
75105,0.06123521750814548
75106,0.29047599855278844
75107,0.01915902194448882
75108,0.03341506791326573
75109,0.008376639454875937
75110,0.013500779780301165
75111,0.016675459901026597
75112,0.005717159571123295
75113,0.0075728783420854545
75114,0.017314928779515078
75115,0.012301290017635502
75116,0.07623208748694334
75117,0.10150940401711595
75118,0.02919383441459767
75119,0.005897718871428449
75120,0.008051598876982839
75121,0.05356143484769891
75122,0.006547318777486851
75123,0.0038535677785311194
75124,0.006580176570417374
75125,0.01686284070325394
75126,0.014075099343513574
75127,0.7365266035502266
75128,0.7624759148188256
75129,0.005771563916706059
75130,0.0045960699310728
75131,0.9883452925871106
75132,0.015385594568914265
75133,0.06468156090837703
75134,0.010883298376773836
75135,0.04884448807201358
75136,0.050955204213407525
75137,0.019145319649887728
75138,0.02794069198235597
75139,0.015277874861874983
75140,0.18893032414488498
75141,0.0252250979527881
75142,0.04710377326320752
75143,0.5438297800568805
75144,0.006282879979598816
75145,0.05470200141346348
75146,0.02526947938945806
75147,0.018923082748792515
75148,0.004370394522766809
75149,0.0392661321223168
75150,0.005703743150996466
75151,0.004617691179348323
75152,0.00552719664656346
75153,0.015766611426952876
75154,0.006248419245314331
75155,0.03586730003941663
75156,0.007031021955607525
75157,0.040629755334686865
75158,0.009283798278087747
75159,0.02132983985206946
75160,0.04879224052406983
75161,0.004011517051002188
75162,0.0023213913864309965
75163,0.0033645236959815145
75164,0.007495295365036716
75165,0.0008179439833304069
75166,0.031071026062849828
75167,0.004610572508682025
75168,0.018748546662839104
75169,0.01639453863433962
75170,0.030195324780725223
75171,0.14216983210951536
75172,0.010565256823726086
75173,0.02562166556789036
75174,0.03197726782969232
75175,0.01321995589535343
75176,0.035193245194151304
75177,0.0036072471449739548
75178,0.0665383635171997
75179,0.9893087437009888
75180,0.0015440075410257663
75181,0.0005413613266211132
75182,0.000530406433964198
75183,0.2851734823857679
75184,0.02825390597996272
75185,0.031249068572629653
75186,0.010892067292381534
75187,0.07828368699832114
75188,0.007462053481914031
75189,0.0015571301599054442
75190,0.004029884608277346
75191,0.9968776375514984
75192,0.028390084412826352
75193,0.017862126028703164
75194,0.009904770794143432
75195,0.9945935196199225
75196,0.14877626538475877
75197,0.019430601741225358
75198,0.21046347257460657
75199,0.03995497091842426
75200,0.0036625565423847126
75201,0.005007719485634599
75202,0.024282477079070205
75203,0.032275596718618724
75204,0.05268330956215925
75205,0.01793726542086573
75206,0.012180301119802105
75207,0.0052771018627780965
75208,0.021770536558938056
75209,0.9718963092660956
75210,0.031779771147921174
75211,0.03566396299867242
75212,0.039408039518739654
75213,0.0053428487986769725
75214,0.029608437727114304
75215,0.030923274336530502
75216,0.021082363952203653
75217,0.0086236604078913
75218,0.016147631561301782
75219,0.01744773351032269
75220,0.004917822570768077
75221,0.608999139675032
75222,0.011024291421102818
75223,0.014407538766381043
75224,0.024069174469045922
75225,0.011433158024480384
75226,0.013498780154676227
75227,0.019847286511469373
75228,0.0019440251640567043
75229,0.011586204738248139
75230,0.017623919646508897
75231,0.9976697138723659
75232,0.004241625072910016
75233,0.02180605410636385
75234,0.9966933919325192
75235,0.008883296990066273
75236,0.014866099517966603
75237,0.030969293149998786
75238,0.027843787484805604
75239,0.007314251408757626
75240,0.031001440185787727
75241,0.02721671053409611
75242,0.00710491181533578
75243,0.022273790819158316
75244,0.06668099328831655
75245,0.0880304690635713
75246,0.008835399133775377
75247,0.011623122981551971
75248,0.022539751803880737
75249,0.11723367307381512
75250,0.0036440608845014996
75251,0.9836122192126163
75252,0.017970482580632465
75253,0.0020624866021718134
75254,0.4677717523841372
75255,0.08499092429148984
75256,0.009819402546105745
75257,0.0055085131022612486
75258,0.00024720907189000466
75259,0.021047967043544617
75260,0.0011557520547377724
75261,0.012926266863765601
75262,0.010026379319191482
75263,0.013963032867671567
75264,0.0012766137019220808
75265,0.0036612990376181003
75266,0.012419488730175668
75267,0.015309088949396081
75268,0.007362692482311207
75269,0.22909787732457323
75270,0.0032093468196205174
75271,0.6063511224136027
75272,0.00944190848861606
75273,0.5798373939154087
75274,0.9023833431227939
75275,0.029494719164302595
75276,0.02712812398842637
75277,0.022918079049020396
75278,0.002535497498137162
75279,0.04344579467792826
75280,0.01719445481721259
75281,0.046860791482855914
75282,0.014753127387926918
75283,0.010857108544934333
75284,0.015739696970417893
75285,0.9766839380497323
75286,0.9141286585084661
75287,0.9985426941563377
75288,0.002345760490460453
75289,0.00022834187332096965
75290,0.015735177592570405
75291,0.0007285626609394055
75292,0.019301678971624783
75293,0.017698033481994432
75294,0.0007978510128386857
75295,0.00834147634411669
75296,0.0009789631788679012
75297,0.006732618024437297
75298,0.0027330583202193207
75299,0.01192816295700609
75300,0.008565285645132712
75301,0.0008356947415977556
75302,0.018432622912772447
75303,0.9772333360857484
75304,0.4458763733746193
75305,0.0013253415577504021
75306,0.019630069438857686
75307,0.7686993197143807
75308,0.9852580728054462
75309,0.007664865215633615
75310,0.13213318541136423
75311,0.006379866044277791
75312,0.004107487166848668
75313,0.07503160494107339
75314,0.016681111126879377
75315,0.008783170285338609
75316,0.06326687127140708
75317,0.010867423941376658
75318,0.007470258724953764
75319,0.9818616397094783
75320,0.06416398955981159
75321,0.011213040080908523
75322,0.07191723659863888
75323,0.007521383047123817
75324,0.0028858863242644628
75325,0.39601923241464243
75326,0.3103640602778294
75327,0.008500181281663171
75328,0.0073389181925490096
75329,0.49275960352924125
75330,0.014274728648209098
75331,0.07955113232625774
75332,0.04376757495223298
75333,0.03229214902474481
75334,0.009778665677599701
75335,0.028411421280152335
75336,0.008964519920531065
75337,0.01771056334859228
75338,0.010290065142341766
75339,0.1751903947106186
75340,0.008672544868505421
75341,0.008875354866871136
75342,0.03220790241168386
75343,0.04345456304162285
75344,0.0007855226887389508
75345,0.004713908796630206
75346,0.005042782381318331
75347,0.09226820988506305
75348,0.022596231756683086
75349,0.006181275177404845
75350,0.002730052930386101
75351,0.29155824876893116
75352,0.03690091622305767
75353,0.03653226262991332
75354,0.010517127201672565
75355,0.0600077459397129
75356,0.011706810740433705
75357,0.028125587128683464
75358,0.9537955039944641
75359,0.0014458791884450993
75360,0.007982993651406098
75361,0.0033692344303499697
75362,0.11668034455399456
75363,0.009697673016594447
75364,0.004872176659259342
75365,0.008723825499165064
75366,0.0008142543823926731
75367,0.04974034571990036
75368,0.01733706743985153
75369,0.005804931496903981
75370,0.0036148518661021467
75371,0.024896896009448874
75372,0.9527896237101176
75373,0.32392572485930876
75374,0.0025142523825423093
75375,0.07771596377309366
75376,0.00483161808614715
75377,0.0006089733793762019
75378,0.011013007732926417
75379,0.2608093772787782
75380,0.06434713752058431
75381,0.00958918391850919
75382,0.9881241195198835
75383,0.021435295323883996
75384,0.9603749923646043
75385,0.9969982423967464
75386,0.000228260623758857
75387,0.012037222948602225
75388,0.017477492537973885
75389,0.003690637154077297
75390,0.031868421916478894
75391,6.453574114741047e-05
75392,0.014581312906712326
75393,0.004503115039331065
75394,0.018256501564525133
75395,0.027085493426806186
75396,0.0023089778483130785
75397,0.006676754177650919
75398,0.0004855173556860777
75399,0.01879703300051634
75400,0.017063686511819116
75401,0.04096948631004889
75402,0.09190962229624988
75403,0.015516287793248628
75404,0.12755714502095758
75405,0.36644525608728573
75406,0.04498978714957251
75407,0.017739064997471667
75408,0.06021763267834254
75409,0.17776009890720865
75410,0.05067128139146851
75411,0.2835272389109783
75412,0.0006040038746229456
75413,0.009362277901582823
75414,0.009904489707440902
75415,0.005243984285828572
75416,0.01097483080370053
75417,0.006041929614437657
75418,0.0031305004463614916
75419,0.030057678531837908
75420,0.010851582847567903
75421,0.0017768041753969724
75422,0.06014507246607658
75423,0.003937294289516857
75424,0.04178845842025759
75425,0.00872718680808543
75426,0.0037154757575726424
75427,0.9960208555844947
75428,0.8803452596292963
75429,0.0023461472566529665
75430,0.006377458521377958
75431,0.0809117400659958
75432,0.015973793745979407
75433,0.024466741776802876
75434,0.2151342594485006
75435,0.12073640577411074
75436,0.008256799046593275
75437,0.012819006237512358
75438,0.004715338455706845
75439,0.002610851370101179
75440,0.009193806349802252
75441,0.012899621910410249
75442,0.00983901083539152
75443,0.007073627500382843
75444,0.003238039555692192
75445,0.03223723319936672
75446,0.013077043000441605
75447,0.6199751752565026
75448,0.00669540586351942
75449,0.002500248498304538
75450,0.03775795151732292
75451,0.021832486341301457
75452,0.028632651523171772
75453,0.0031150107863478676
75454,0.00743412549447843
75455,0.03119286599897076
75456,0.0011496199227717509
75457,0.05348860524154842
75458,0.02065674171093467
75459,0.11942787095131456
75460,0.018069734230626754
75461,0.016753342790304937
75462,0.984948718890704
75463,0.0017891024824967052
75464,0.9988097853717451
75465,0.014427374503124485
75466,0.007268594921241166
75467,0.013764959704795672
75468,0.6267435959071694
75469,0.006196775890194163
75470,0.004375082135672716
75471,0.2189036118451486
75472,0.00984234621722498
75473,0.0005830047009835581
75474,0.010102153297741443
75475,0.02000862595905501
75476,0.19262651493588945
75477,0.0026924273588365415
75478,0.0028795952873246367
75479,0.03556019292143875
75480,0.00884086102674365
75481,0.01107962421634115
75482,0.4314447619836195
75483,0.9807691165848456
75484,0.0026439624257048773
75485,0.2933115073046607
75486,0.040416407928080295
75487,0.14028088030445432
75488,0.02025628326680325
75489,0.016082485752677563
75490,0.011372754024932357
75491,0.027786027668112948
75492,0.11456559386318492
75493,0.0151439905718804
75494,0.09718922011257072
75495,0.03631993902595525
75496,0.11526458994203928
75497,0.056576616853458835
75498,0.16347174486624386
75499,0.010447610751538714
75500,0.01743859869246228
75501,0.016053206839469612
75502,0.9628929250595025
75503,0.8053375174180917
75504,0.0037319359107087758
75505,0.16653550979172196
75506,0.03898015855900096
75507,0.031999165312039606
75508,0.007428179060113069
75509,0.8617584367940416
75510,0.9242162135393693
75511,0.027967851989180677
75512,0.008895655984737922
75513,0.01566867183534401
75514,0.038860415355902476
75515,0.0019527545691275761
75516,0.23196402510747846
75517,0.013133315679074796
75518,0.003979182852494003
75519,0.017669003237750173
75520,0.004940642056733082
75521,0.777963052910985
75522,0.015267270300168223
75523,0.06550108535925565
75524,0.03294431826284877
75525,0.008593576352224616
75526,0.04576831970531108
75527,0.005098314731047431
75528,0.9671376436128107
75529,0.1055668230002205
75530,0.009585783830443633
