id,Price
413904,79.8984375
413905,80.421875
413906,78.984375
413907,81.171875
413908,78.8515625
413909,82.578125
413910,79.078125
413911,80.1171875
413912,78.015625
413913,80.1015625
413914,80.3671875
413915,79.5
413916,79.5234375
413917,81.609375
413918,80.5859375
413919,77.9921875
413920,78.2890625
413921,78.3203125
413922,81.6953125
413923,79.6171875
413924,78.9921875
413925,80.59375
413926,80.1875
413927,80.8828125
413928,78.6171875
413929,81.5625
413930,79.4765625
413931,78.5390625
413932,80.625
413933,80.3046875
413934,81.5078125
413935,80.9609375
413936,80.3203125
413937,79.671875
413938,79.0234375
413939,77.875
413940,81.1640625
413941,82.0234375
413942,82.0859375
413943,82.8359375
413944,80.40625
413945,78.7421875
413946,77.2421875
413947,78.5703125
413948,81.5234375
413949,80.015625
413950,77.9609375
413951,80.640625
413952,79.1875
413953,78.96875
413954,79.625
413955,78.578125
413956,80.859375
413957,80.7421875
413958,80.0703125
413959,81.9296875
413960,76.9921875
413961,77.875
413962,79.5078125
413963,81.203125
413964,79.4921875
413965,81.7265625
413966,81.1796875
413967,76.4609375
413968,80.8203125
413969,78.6171875
413970,78.5546875
413971,79.5078125
413972,82.0703125
413973,78.4140625
413974,78.9140625
413975,79.1015625
413976,79.0546875
413977,79.6875
413978,79.5546875
413979,79.4375
413980,76.8828125
413981,79.8515625
413982,80.3828125
413983,78.5703125
413984,79.0703125
413985,80.4453125
413986,78.09375
413987,81.125
413988,79.7421875
413989,80.7265625
413990,78.2578125
413991,81.3125
413992,82.9296875
413993,78.4921875
413994,80.78125
413995,80.3203125
413996,80.4453125
413997,81.8046875
413998,80.03125
413999,80.9140625
414000,82.2109375
414001,80.265625
414002,79.5
414003,82.234375
414004,78.8828125
414005,80.0546875
414006,79.7265625
414007,77.5078125
414008,79.703125
414009,80.9296875
414010,81.0859375
414011,80.3203125
414012,80.9765625
414013,82.9296875
414014,79.6953125
414015,81.3203125
414016,78.2734375
414017,81.625
414018,80.9140625
414019,77.8046875
414020,77.5
414021,79.7265625
414022,79.3125
414023,79.0234375
414024,79.3828125
414025,80.2578125
414026,82.3046875
414027,79.828125
414028,81.9296875
414029,80.4296875
414030,81.8203125
414031,81.0
414032,80.0
414033,81.3984375
414034,80.328125
414035,79.1640625
414036,80.8046875
414037,81.109375
414038,79.609375
414039,80.078125
414040,79.546875
414041,79.28125
414042,81.2890625
414043,79.5234375
414044,81.59375
414045,80.2421875
414046,77.9296875
414047,80.6015625
414048,82.4453125
414049,78.0703125
414050,81.6328125
414051,79.578125
414052,79.6484375
414053,82.6640625
414054,78.5625
414055,80.359375
414056,77.8515625
414057,78.5234375
414058,80.2265625
414059,79.9609375
414060,82.4140625
414061,79.5703125
414062,79.8828125
414063,76.2734375
414064,78.4765625
414065,79.828125
414066,81.3984375
414067,81.7734375
414068,80.3046875
414069,78.8046875
414070,79.0859375
414071,81.1640625
414072,82.5859375
414073,78.1015625
414074,80.5625
414075,78.3984375
414076,77.375
414077,79.7265625
414078,79.3359375
414079,80.7265625
414080,80.59375
414081,81.3984375
414082,80.0078125
414083,80.3828125
414084,80.8671875
414085,80.375
414086,78.375
414087,78.5859375
414088,81.3359375
414089,78.78125
414090,82.6640625
414091,79.046875
414092,80.234375
414093,78.6953125
414094,82.0546875
414095,80.2265625
414096,77.6640625
414097,80.390625
414098,81.4765625
414099,79.6484375
414100,78.9921875
414101,79.90625
414102,82.21875
414103,81.0625
414104,80.4921875
414105,81.9609375
414106,77.6875
414107,81.84375
414108,78.8046875
414109,79.6875
414110,81.0625
414111,80.6171875
414112,79.125
414113,78.3203125
414114,81.0
414115,78.1796875
414116,79.265625
414117,80.953125
414118,81.6328125
414119,80.75
414120,80.5390625
414121,78.734375
414122,83.5859375
414123,77.9375
414124,79.859375
414125,78.6796875
414126,79.9453125
414127,81.7734375
414128,81.171875
414129,78.65625
414130,79.78125
414131,80.0703125
414132,81.875
414133,81.3359375
414134,82.0
414135,80.40625
414136,80.1796875
414137,79.515625
414138,79.8828125
414139,80.8359375
414140,78.4453125
414141,81.765625
414142,81.7578125
414143,81.8515625
414144,80.34375
414145,80.265625
414146,80.7578125
414147,77.0
414148,82.2890625
414149,80.0625
414150,80.515625
414151,79.203125
414152,77.859375
414153,81.65625
414154,78.5703125
414155,79.9453125
414156,80.2734375
414157,78.78125
414158,79.890625
414159,79.9453125
414160,77.046875
414161,78.3515625
414162,83.421875
414163,80.9765625
414164,78.5234375
414165,81.5390625
414166,78.6484375
414167,78.1171875
414168,81.0234375
414169,79.0234375
414170,82.296875
414171,82.0859375
414172,79.09375
414173,78.828125
414174,79.4140625
414175,81.734375
414176,78.7109375
414177,82.0859375
414178,77.9921875
414179,80.171875
414180,80.0078125
414181,78.5859375
414182,81.3828125
414183,78.21875
414184,79.8203125
414185,77.9296875
414186,78.421875
414187,81.2265625
414188,78.4296875
414189,78.984375
414190,79.65625
414191,80.8046875
414192,80.09375
414193,78.1484375
414194,79.9140625
414195,81.0
414196,79.5234375
414197,79.4375
414198,79.96875
414199,81.8046875
414200,80.0078125
414201,80.5
414202,78.0078125
414203,79.2890625
414204,78.84375
414205,80.6015625
414206,82.1328125
414207,77.8203125
414208,82.171875
414209,80.5703125
414210,82.078125
414211,80.1171875
414212,79.6640625
414213,79.7734375
414214,81.921875
414215,76.9765625
414216,80.6875
414217,77.9296875
414218,81.6875
414219,79.3359375
414220,79.3359375
414221,81.2890625
414222,80.3828125
414223,80.0625
414224,79.2421875
414225,82.8046875
414226,80.7734375
414227,80.0078125
414228,80.5
414229,82.234375
414230,80.6640625
414231,81.140625
414232,78.3046875
414233,80.9609375
414234,81.3125
414235,80.78125
414236,81.5703125
414237,79.1953125
414238,78.984375
414239,79.6484375
414240,80.53125
414241,78.828125
414242,82.5625
414243,79.8671875
414244,80.296875
414245,81.609375
414246,80.6484375
414247,81.0234375
414248,78.84375
414249,79.40625
414250,79.7734375
414251,80.0390625
414252,79.5078125
414253,79.6953125
414254,78.890625
414255,81.3515625
414256,81.671875
414257,79.015625
414258,78.84375
414259,79.7265625
414260,78.3046875
414261,80.3359375
414262,81.0703125
414263,79.9453125
414264,81.0546875
414265,78.3046875
414266,83.03125
414267,81.5234375
414268,81.375
414269,80.8203125
414270,81.4609375
414271,81.2421875
414272,78.046875
414273,80.2734375
414274,77.2265625
414275,76.5078125
414276,78.4921875
414277,79.3984375
414278,80.3125
414279,79.6484375
414280,80.6171875
414281,80.4765625
414282,79.8828125
414283,79.0859375
414284,79.6875
414285,82.2578125
414286,80.8046875
414287,80.390625
414288,82.3671875
414289,79.7734375
414290,80.609375
414291,80.75
414292,80.046875
414293,79.1328125
414294,80.921875
414295,80.453125
414296,79.8359375
414297,80.9921875
414298,76.0859375
414299,80.9296875
414300,82.2578125
414301,79.3515625
414302,79.859375
414303,81.390625
414304,78.2890625
414305,79.0
414306,78.2890625
414307,77.7734375
414308,81.1484375
414309,79.6953125
414310,80.734375
414311,80.6015625
414312,83.6640625
414313,80.4375
414314,78.625
414315,77.3828125
414316,81.46875
414317,80.796875
414318,79.8984375
414319,80.6796875
414320,78.046875
414321,79.6796875
414322,79.59375
414323,79.03125
414324,81.4296875
414325,79.3046875
414326,78.4921875
414327,81.7265625
414328,79.8359375
414329,81.3203125
414330,79.640625
414331,81.7734375
414332,77.3671875
414333,80.265625
414334,79.8203125
414335,80.0859375
414336,80.359375
414337,82.859375
414338,79.515625
414339,80.6171875
414340,79.921875
414341,81.0234375
414342,76.7109375
414343,81.28125
414344,80.6171875
414345,81.5390625
414346,80.4296875
414347,79.1953125
414348,81.34375
414349,81.9453125
414350,77.9921875
414351,80.9453125
414352,82.7578125
414353,79.9453125
414354,78.265625
414355,80.875
414356,81.4453125
414357,78.421875
414358,80.859375
414359,81.3671875
414360,80.8828125
414361,80.7421875
414362,78.9296875
414363,80.390625
414364,79.9609375
414365,80.609375
414366,81.9453125
414367,81.3203125
414368,78.921875
414369,80.3046875
414370,76.9765625
414371,79.1171875
414372,79.3515625
414373,79.7734375
414374,81.1875
414375,78.7578125
414376,80.609375
414377,79.3828125
414378,79.359375
414379,80.609375
414380,78.8125
414381,78.7421875
414382,80.390625
414383,81.5234375
414384,80.9453125
414385,79.78125
414386,79.578125
414387,80.3828125
414388,77.6484375
414389,82.78125
414390,80.1796875
414391,80.734375
414392,80.5078125
414393,81.4375
414394,80.7265625
414395,82.046875
414396,78.6640625
414397,80.6953125
414398,78.0078125
414399,80.5546875
414400,80.2734375
414401,79.6328125
414402,78.6640625
414403,79.640625
414404,80.2578125
414405,80.6875
414406,80.5234375
414407,78.1875
414408,82.203125
414409,80.421875
414410,78.6484375
414411,79.3046875
414412,82.75
414413,79.65625
414414,80.703125
414415,78.6875
414416,79.0390625
414417,80.6171875
414418,78.109375
414419,80.3984375
414420,80.96875
414421,81.96875
414422,77.4921875
414423,80.0703125
414424,81.765625
414425,78.703125
414426,82.953125
414427,79.6484375
414428,80.1953125
414429,77.3828125
414430,81.5859375
414431,79.21875
414432,78.1953125
414433,80.34375
414434,79.703125
414435,79.53125
414436,80.765625
414437,82.6796875
414438,80.0703125
414439,79.4609375
414440,81.3359375
414441,80.1484375
414442,78.90625
414443,81.5078125
414444,80.53125
414445,78.0703125
414446,79.5546875
414447,77.8671875
414448,80.484375
414449,82.0703125
414450,83.953125
414451,79.9453125
414452,77.7578125
414453,79.0703125
414454,79.109375
414455,79.65625
414456,79.1953125
414457,80.546875
414458,78.328125
414459,80.3046875
414460,82.375
414461,80.21875
414462,82.15625
414463,79.28125
414464,81.9140625
414465,81.6171875
414466,82.203125
414467,79.4296875
414468,80.5703125
414469,76.59375
414470,79.4609375
414471,77.796875
414472,81.921875
414473,80.2265625
414474,79.1796875
414475,81.5234375
414476,78.8203125
414477,78.296875
414478,77.8125
414479,79.15625
414480,82.0859375
414481,80.1875
414482,79.7734375
414483,79.3515625
414484,81.1796875
414485,81.7890625
414486,81.109375
414487,81.046875
414488,80.7734375
414489,79.6796875
414490,80.5
414491,78.9921875
414492,78.875
414493,81.0234375
414494,79.8828125
414495,79.796875
414496,78.8359375
414497,79.5078125
414498,79.9765625
414499,79.4375
414500,80.7734375
414501,80.140625
414502,80.0546875
414503,80.25
414504,81.21875
414505,80.5
414506,80.3046875
414507,78.5078125
414508,81.6640625
414509,79.6640625
414510,82.8515625
414511,79.625
414512,78.4609375
414513,81.296875
414514,79.9453125
414515,78.5
414516,80.4140625
414517,80.1796875
414518,78.1640625
414519,79.4296875
414520,81.1484375
414521,80.3046875
414522,81.4609375
414523,82.6875
414524,82.3828125
414525,79.9609375
414526,78.359375
414527,81.234375
414528,78.3984375
414529,82.1640625
414530,80.8828125
414531,78.765625
414532,77.2421875
414533,78.1640625
414534,80.296875
414535,81.5703125
414536,78.9453125
414537,78.0390625
414538,79.1484375
414539,82.7578125
414540,79.7734375
414541,80.1484375
414542,80.7421875
414543,80.7421875
414544,79.8984375
414545,79.6171875
414546,80.046875
414547,80.7890625
414548,79.75
414549,80.0703125
414550,82.6328125
414551,80.265625
414552,79.9921875
414553,81.28125
414554,81.0234375
414555,79.25
414556,78.2734375
414557,82.1484375
414558,80.234375
414559,81.8984375
414560,81.6171875
414561,78.578125
414562,81.7421875
414563,81.2109375
414564,79.015625
414565,80.734375
414566,78.71875
414567,80.8671875
414568,80.2890625
414569,77.921875
414570,80.7578125
414571,79.8125
414572,80.4609375
414573,81.5859375
414574,79.5546875
414575,81.3046875
414576,81.1328125
414577,80.0859375
414578,81.7578125
414579,79.65625
414580,79.7734375
414581,81.28125
414582,82.2890625
414583,81.78125
414584,80.203125
414585,77.5
414586,80.21875
414587,80.7109375
414588,77.09375
414589,81.7421875
414590,80.7890625
414591,82.671875
414592,80.4609375
414593,79.7890625
414594,78.234375
414595,80.2734375
414596,81.65625
414597,81.671875
414598,79.6328125
414599,80.78125
414600,81.5078125
414601,80.734375
414602,80.3671875
414603,78.1484375
414604,80.5703125
414605,78.921875
414606,79.34375
414607,79.2421875
414608,80.6640625
414609,80.0859375
414610,76.4921875
414611,79.1328125
414612,80.65625
414613,79.7421875
414614,82.921875
414615,79.828125
414616,78.4921875
414617,81.7578125
414618,81.3046875
414619,81.3359375
414620,79.03125
414621,81.1015625
414622,80.1328125
414623,77.7421875
414624,80.109375
414625,79.8671875
414626,80.9296875
414627,79.8515625
414628,79.6640625
414629,81.6015625
414630,79.859375
414631,79.4765625
414632,80.7265625
414633,78.5
414634,81.984375
414635,81.0625
414636,79.6328125
414637,77.0546875
414638,80.0546875
414639,81.0859375
414640,81.3125
414641,79.8046875
414642,78.7421875
414643,81.4765625
414644,80.265625
414645,78.2109375
414646,79.3359375
414647,78.9140625
414648,79.5078125
414649,79.3515625
414650,80.328125
414651,77.8359375
414652,78.296875
414653,79.2578125
414654,79.9765625
414655,78.03125
414656,80.296875
414657,81.40625
414658,81.9765625
414659,79.6328125
414660,77.125
414661,78.640625
414662,76.421875
414663,78.8671875
414664,79.109375
414665,80.4921875
414666,77.8671875
414667,80.859375
414668,80.4140625
414669,80.5859375
414670,78.4609375
414671,81.015625
414672,79.3359375
414673,79.1171875
414674,78.8671875
414675,78.96875
414676,80.46875
414677,80.2734375
414678,79.875
414679,81.625
414680,79.0234375
414681,80.1484375
414682,80.1796875
414683,79.421875
414684,80.9609375
414685,83.3125
414686,81.859375
414687,80.3125
414688,79.8203125
414689,79.8671875
414690,81.7734375
414691,81.5078125
414692,78.890625
414693,79.8671875
414694,80.1640625
414695,78.75
414696,79.2578125
414697,80.96875
414698,80.8046875
414699,81.9296875
414700,81.3125
414701,79.7265625
414702,79.515625
414703,79.1328125
414704,79.859375
414705,80.2734375
414706,77.9140625
414707,78.6328125
414708,79.6796875
414709,80.0078125
414710,78.4453125
414711,81.90625
414712,78.8359375
414713,78.2109375
414714,80.8984375
414715,79.296875
414716,81.125
414717,82.7109375
414718,78.1328125
414719,78.7734375
414720,79.359375
414721,82.4453125
414722,77.78125
414723,80.3203125
414724,77.65625
414725,79.7109375
414726,81.765625
414727,79.078125
414728,78.7265625
414729,80.78125
414730,79.6640625
414731,78.5234375
414732,81.4296875
414733,79.71875
414734,80.2265625
414735,79.421875
414736,78.2890625
414737,81.4453125
414738,79.4453125
414739,77.53125
414740,80.4140625
414741,78.1171875
414742,80.2578125
414743,82.3359375
414744,79.3203125
414745,79.0859375
414746,81.3359375
414747,79.7109375
414748,80.5625
414749,77.875
414750,79.5078125
414751,78.5234375
414752,79.5703125
414753,78.9765625
414754,82.3125
414755,80.296875
414756,79.5859375
414757,82.7578125
414758,79.0703125
414759,80.828125
414760,80.140625
414761,81.8125
414762,78.09375
414763,80.3046875
414764,79.8046875
414765,79.8046875
414766,81.640625
414767,83.1328125
414768,77.90625
414769,78.0625
414770,79.765625
414771,80.203125
414772,81.109375
414773,79.2109375
414774,78.703125
414775,80.3359375
414776,79.59375
414777,80.1328125
414778,79.859375
414779,79.1875
414780,81.609375
414781,80.2421875
414782,80.9296875
414783,80.0234375
414784,79.984375
414785,81.578125
414786,78.2421875
414787,81.7890625
414788,79.34375
414789,82.578125
414790,79.421875
414791,81.3203125
414792,80.9140625
414793,81.9453125
414794,80.2578125
414795,80.2578125
414796,81.21875
414797,80.828125
414798,82.2890625
414799,81.8828125
414800,83.40625
414801,78.7109375
414802,80.8359375
414803,81.3828125
414804,80.6328125
414805,82.2109375
414806,80.9296875
414807,83.578125
414808,81.40625
414809,80.3984375
414810,78.96875
414811,80.578125
414812,79.8515625
414813,79.3125
414814,79.6328125
414815,79.703125
414816,80.90625
414817,81.078125
414818,78.2421875
414819,78.4765625
414820,80.4921875
414821,78.8125
414822,78.015625
414823,77.359375
414824,82.5625
414825,79.1171875
414826,81.4609375
414827,79.0625
414828,81.953125
414829,79.828125
414830,78.8671875
414831,79.9765625
414832,81.3984375
414833,81.15625
414834,81.4609375
414835,81.546875
414836,79.9453125
414837,80.90625
414838,78.96875
414839,81.65625
414840,79.3984375
414841,78.6328125
414842,78.734375
414843,80.8125
414844,81.921875
414845,80.7265625
414846,80.4921875
414847,80.375
414848,78.453125
414849,82.5703125
414850,78.3515625
414851,81.515625
414852,81.2265625
414853,82.4296875
414854,81.0234375
414855,81.359375
414856,81.921875
414857,82.65625
414858,78.5859375
414859,80.6640625
414860,78.6796875
414861,82.0
414862,81.0390625
414863,78.9609375
414864,78.4765625
414865,80.0390625
414866,80.46875
414867,80.2734375
414868,79.8828125
414869,78.8203125
414870,79.7265625
414871,79.4765625
414872,79.84375
414873,80.96875
414874,80.2734375
414875,80.1640625
414876,80.0546875
414877,78.4140625
414878,79.28125
414879,80.4453125
414880,78.234375
414881,82.859375
414882,80.9296875
