id,num_sold
285867,1388.3130258900146
285868,759.0258322500297
285869,891.1847634741263
285870,70.845175830398
285871,509.89708353958434
285872,421.8019873342158
285873,230.06204601292015
285874,268.9534229650119
285875,143.96969080403872
285876,1031.7758126715357
285877,852.0446287157243
285878,465.6536461865702
285879,544.6554955895962
285880,170.45391282013443
285881,1220.1033362066757
285882,1008.1309297202055
285883,550.9135882915602
285884,644.2839170975853
285885,605.0
285886,17.1664520612185
285887,14.113428557892053
285888,22.086422864840085
285889,9.053430993516573
285890,322.745437907193
285891,35.27691824990261
285892,29.04754983169591
285893,15.65541434660729
285894,18.413234954836028
285895,156.57285046269152
285896,41.71877642116597
285897,34.44273333617824
285898,18.626318942104398
285899,21.839875072155827
285900,186.73636803319962
285901,1339.514081018341
285902,1105.0313640161448
285903,603.5706428789853
285904,706.9273950048969
285905,379.0071390016494
285906,2705.3311277585335
285907,2236.5166619737433
285908,1222.8405525742332
285909,1433.2715482994417
285910,446.97796341022035
285911,3199.679771380996
285912,2642.7690967935196
285913,1441.5929563409472
285914,1689.1366038495603
285915,113.04049027861973
285916,814.146308164918
285917,671.2125909047992
285918,366.52186738241255
285919,428.177370164316
285920,229.50680067564505
285921,1643.1685969327657
285922,1356.8560990731885
285923,741.6898623484063
285924,867.4992622895546
285925,271.48630968101963
285926,1937.8361729036842
285927,1604.5828517032655
285928,876.2463415455775
285929,1024.5705844031424
285930,605.0
285931,715.4499660029816
285932,592.4980205576672
285933,323.78913989070463
285934,377.68777338832143
285935,421.5034878292556
285936,1449.4799261403969
285937,1198.735814019223
285938,655.2169188395422
285939,763.2847298959487
285940,301.47976067272907
285941,1712.6828628111
285942,1417.9125565090567
285943,772.8667839147603
285944,904.4802214654728
285945,97.98037003913043
285946,703.9504171602889
285947,581.3627241643289
285948,317.28703719142715
285949,372.18056554017727
285950,198.88392595386784
285951,1424.8780279275575
285952,1174.8514319624326
285953,641.7316817787943
285954,753.014455188612
285955,235.38551610471558
285956,1684.0303849550378
285957,1388.3130258900146
285958,759.0258322500297
285959,891.1847634741263
285960,70.845175830398
285961,509.89708353958434
285962,421.8019873342158
285963,230.06204601292015
285964,268.9534229650119
285965,143.96969080403872
285966,1031.7758126715357
285967,852.0446287157243
285968,465.6536461865702
285969,544.6554955895962
285970,170.45391282013443
285971,1220.1033362066757
285972,1008.1309297202055
285973,550.9135882915602
285974,644.2839170975853
285975,605.0
285976,17.1664520612185
285977,14.113428557892053
285978,22.086422864840085
285979,9.053430993516573
285980,322.745437907193
285981,35.27691824990261
285982,29.04754983169591
285983,15.65541434660729
285984,18.413234954836028
285985,156.57285046269152
285986,41.71877642116597
285987,34.44273333617824
285988,18.626318942104398
285989,21.839875072155827
285990,186.73636803319962
285991,1339.514081018341
285992,1105.0313640161448
285993,603.5706428789853
285994,706.9273950048969
285995,379.0071390016494
285996,2705.3311277585335
285997,2236.5166619737433
285998,1222.8405525742332
285999,1433.2715482994417
286000,446.97796341022035
286001,3199.679771380996
286002,2642.7690967935196
286003,1441.5929563409472
286004,1689.1366038495603
286005,113.04049027861973
286006,814.146308164918
286007,671.2125909047992
286008,366.52186738241255
286009,428.177370164316
286010,229.50680067564505
286011,1643.1685969327657
286012,1356.8560990731885
286013,741.6898623484063
286014,867.4992622895546
286015,271.48630968101963
286016,1937.8361729036842
286017,1604.5828517032655
286018,876.2463415455775
286019,1024.5705844031424
286020,605.0
286021,715.4499660029816
286022,592.4980205576672
286023,323.78913989070463
286024,377.68777338832143
286025,421.5034878292556
286026,1449.4799261403969
286027,1198.735814019223
286028,655.2169188395422
286029,763.2847298959487
286030,301.47976067272907
286031,1712.6828628111
286032,1417.9125565090567
286033,772.8667839147603
286034,904.4802214654728
286035,97.98037003913043
286036,703.9504171602889
286037,581.3627241643289
286038,317.28703719142715
286039,372.18056554017727
286040,198.88392595386784
286041,1424.8780279275575
286042,1174.8514319624326
286043,641.7316817787943
286044,753.014455188612
286045,235.38551610471558
286046,1684.0303849550378
286047,1388.3130258900146
286048,759.0258322500297
286049,891.1847634741263
286050,70.845175830398
286051,509.89708353958434
286052,421.8019873342158
286053,230.06204601292015
286054,268.9534229650119
286055,143.96969080403872
286056,1031.7758126715357
286057,852.0446287157243
286058,465.6536461865702
286059,544.6554955895962
286060,170.45391282013443
286061,1220.1033362066757
286062,1008.1309297202055
286063,550.9135882915602
286064,644.2839170975853
286065,605.0
286066,17.1664520612185
286067,14.113428557892053
286068,22.086422864840085
286069,9.053430993516573
286070,322.745437907193
286071,35.27691824990261
286072,29.04754983169591
286073,15.65541434660729
286074,18.413234954836028
286075,156.57285046269152
286076,41.71877642116597
286077,34.44273333617824
286078,18.626318942104398
286079,21.839875072155827
286080,186.73636803319962
286081,1339.514081018341
286082,1105.0313640161448
286083,603.5706428789853
286084,706.9273950048969
286085,379.0071390016494
286086,2705.3311277585335
286087,2236.5166619737433
286088,1222.8405525742332
286089,1433.2715482994417
286090,446.97796341022035
286091,3199.679771380996
286092,2642.7690967935196
286093,1441.5929563409472
286094,1689.1366038495603
286095,113.04049027861973
286096,814.146308164918
286097,671.2125909047992
286098,366.52186738241255
286099,428.177370164316
286100,229.50680067564505
286101,1643.1685969327657
286102,1356.8560990731885
286103,741.6898623484063
286104,867.4992622895546
286105,271.48630968101963
286106,1937.8361729036842
286107,1604.5828517032655
286108,876.2463415455775
286109,1024.5705844031424
286110,605.0
286111,715.4499660029816
286112,592.4980205576672
286113,323.78913989070463
286114,377.68777338832143
286115,421.5034878292556
286116,1449.4799261403969
286117,1198.735814019223
286118,655.2169188395422
286119,763.2847298959487
286120,301.47976067272907
286121,1712.6828628111
286122,1417.9125565090567
286123,772.8667839147603
286124,904.4802214654728
286125,97.98037003913043
286126,703.9504171602889
286127,581.3627241643289
286128,317.28703719142715
286129,372.18056554017727
286130,198.88392595386784
286131,1424.8780279275575
286132,1174.8514319624326
286133,641.7316817787943
286134,753.014455188612
286135,235.38551610471558
286136,1684.0303849550378
286137,1388.3130258900146
286138,759.0258322500297
286139,891.1847634741263
286140,70.845175830398
286141,509.89708353958434
286142,421.8019873342158
286143,230.06204601292015
286144,268.9534229650119
286145,143.96969080403872
286146,1031.7758126715357
286147,852.0446287157243
286148,465.6536461865702
286149,544.6554955895962
286150,170.45391282013443
286151,1220.1033362066757
286152,1008.1309297202055
286153,550.9135882915602
286154,644.2839170975853
286155,605.0
286156,17.1664520612185
286157,14.113428557892053
286158,22.086422864840085
286159,9.053430993516573
286160,322.745437907193
286161,35.27691824990261
286162,29.04754983169591
286163,15.65541434660729
286164,18.413234954836028
286165,156.57285046269152
286166,41.71877642116597
286167,34.44273333617824
286168,18.626318942104398
286169,21.839875072155827
286170,186.73636803319962
286171,1339.514081018341
286172,1105.0313640161448
286173,603.5706428789853
286174,706.9273950048969
286175,379.0071390016494
286176,2705.3311277585335
286177,2236.5166619737433
286178,1222.8405525742332
286179,1433.2715482994417
286180,446.97796341022035
286181,3199.679771380996
286182,2642.7690967935196
286183,1441.5929563409472
286184,1689.1366038495603
286185,113.04049027861973
286186,814.146308164918
286187,671.2125909047992
286188,366.52186738241255
286189,428.177370164316
286190,229.50680067564505
286191,1643.1685969327657
286192,1356.8560990731885
286193,741.6898623484063
286194,867.4992622895546
286195,271.48630968101963
286196,1937.8361729036842
286197,1604.5828517032655
286198,876.2463415455775
286199,1024.5705844031424
286200,605.0
286201,715.4499660029816
286202,592.4980205576672
286203,323.78913989070463
286204,377.68777338832143
286205,421.5034878292556
286206,1449.4799261403969
286207,1198.735814019223
286208,655.2169188395422
286209,763.2847298959487
286210,301.47976067272907
286211,1712.6828628111
286212,1417.9125565090567
286213,772.8667839147603
286214,904.4802214654728
286215,97.98037003913043
286216,703.9504171602889
286217,581.3627241643289
286218,317.28703719142715
286219,372.18056554017727
286220,198.88392595386784
286221,1424.8780279275575
286222,1174.8514319624326
286223,641.7316817787943
286224,753.014455188612
286225,235.38551610471558
286226,1684.0303849550378
286227,1388.3130258900146
286228,759.0258322500297
286229,891.1847634741263
286230,70.845175830398
286231,509.89708353958434
286232,421.8019873342158
286233,230.06204601292015
286234,268.9534229650119
286235,143.96969080403872
286236,1031.7758126715357
286237,852.0446287157243
286238,465.6536461865702
286239,544.6554955895962
286240,170.45391282013443
286241,1220.1033362066757
286242,1008.1309297202055
286243,550.9135882915602
286244,644.2839170975853
286245,605.0
286246,17.1664520612185
286247,14.113428557892053
286248,22.086422864840085
286249,9.053430993516573
286250,322.745437907193
286251,35.27691824990261
286252,29.04754983169591
286253,15.65541434660729
286254,18.413234954836028
286255,156.57285046269152
286256,41.71877642116597
286257,34.44273333617824
286258,18.626318942104398
286259,21.839875072155827
286260,186.73636803319962
286261,1339.514081018341
286262,1105.0313640161448
286263,603.5706428789853
286264,706.9273950048969
286265,379.0071390016494
286266,2705.3311277585335
286267,2236.5166619737433
286268,1222.8405525742332
286269,1433.2715482994417
286270,446.97796341022035
286271,3199.679771380996
286272,2642.7690967935196
286273,1441.5929563409472
286274,1689.1366038495603
286275,113.04049027861973
286276,814.146308164918
286277,671.2125909047992
286278,366.52186738241255
286279,428.177370164316
286280,229.50680067564505
286281,1643.1685969327657
286282,1356.8560990731885
286283,741.6898623484063
286284,867.4992622895546
286285,271.48630968101963
286286,1937.8361729036842
286287,1604.5828517032655
286288,876.2463415455775
286289,1024.5705844031424
286290,605.0
286291,715.4499660029816
286292,592.4980205576672
286293,323.78913989070463
286294,377.68777338832143
286295,421.5034878292556
286296,1449.4799261403969
286297,1198.735814019223
286298,655.2169188395422
286299,763.2847298959487
286300,301.47976067272907
286301,1712.6828628111
286302,1417.9125565090567
286303,772.8667839147603
286304,904.4802214654728
286305,97.98037003913043
286306,703.9504171602889
286307,581.3627241643289
286308,317.28703719142715
286309,372.18056554017727
286310,198.88392595386784
286311,1424.8780279275575
286312,1174.8514319624326
286313,641.7316817787943
286314,753.014455188612
286315,235.38551610471558
286316,1684.0303849550378
286317,1388.3130258900146
286318,759.0258322500297
286319,891.1847634741263
286320,70.845175830398
286321,509.89708353958434
286322,421.8019873342158
286323,230.06204601292015
286324,268.9534229650119
286325,143.96969080403872
286326,1031.7758126715357
286327,852.0446287157243
286328,465.6536461865702
286329,544.6554955895962
286330,170.45391282013443
286331,1220.1033362066757
286332,1008.1309297202055
286333,550.9135882915602
286334,644.2839170975853
286335,605.0
286336,17.1664520612185
286337,14.113428557892053
286338,22.086422864840085
286339,9.053430993516573
286340,322.745437907193
286341,35.27691824990261
286342,29.04754983169591
286343,15.65541434660729
286344,18.413234954836028
286345,156.57285046269152
286346,41.71877642116597
286347,34.44273333617824
286348,18.626318942104398
286349,21.839875072155827
286350,186.73636803319962
286351,1339.514081018341
286352,1105.0313640161448
286353,603.5706428789853
286354,706.9273950048969
286355,379.0071390016494
286356,2705.3311277585335
286357,2236.5166619737433
286358,1222.8405525742332
286359,1433.2715482994417
286360,446.97796341022035
286361,3199.679771380996
286362,2642.7690967935196
286363,1441.5929563409472
286364,1689.1366038495603
286365,113.04049027861973
286366,814.146308164918
286367,671.2125909047992
286368,366.52186738241255
286369,428.177370164316
286370,229.50680067564505
286371,1643.1685969327657
286372,1356.8560990731885
286373,741.6898623484063
286374,867.4992622895546
286375,271.48630968101963
286376,1937.8361729036842
286377,1604.5828517032655
286378,876.2463415455775
286379,1024.5705844031424
286380,605.0
286381,715.4499660029816
286382,592.4980205576672
286383,323.78913989070463
286384,377.68777338832143
286385,421.5034878292556
286386,1449.4799261403969
286387,1198.735814019223
286388,655.2169188395422
286389,763.2847298959487
286390,301.47976067272907
286391,1712.6828628111
286392,1417.9125565090567
286393,772.8667839147603
286394,904.4802214654728
286395,97.98037003913043
286396,703.9504171602889
286397,581.3627241643289
